price,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
17000,1994,31,0,5,2,68000.0,1,1,2,3,0,40
16800,2010,13,2,6,2,95292.0,0,0,0,12,0,19
7995,2006,23,0,5,2,163295.0,0,0,2,9,5,4
41900,2012,13,0,5,0,162344.0,0,0,2,10,1,39
8997,2016,13,2,3,2,35940.0,0,0,1,4,9,22
5495,2016,31,2,3,2,24217.0,0,1,1,9,0,40
2500,2013,31,1,5,2,227000.0,0,0,0,0,7,2
24800,2007,7,0,6,2,57.0,0,0,2,2,10,27
20000,2008,39,2,6,2,90844.0,0,0,0,8,2,4
6900,2010,39,2,3,2,144745.0,0,0,1,9,9,40
9500,2000,14,0,5,2,119274.0,0,0,0,0,0,33
3500,1990,40,2,3,2,67800.0,0,1,1,2,8,19
3300,2005,37,2,3,2,117000.0,0,0,0,12,1,38
3500,2002,39,2,3,2,194875.0,0,0,1,9,8,19
13950,2013,13,2,6,2,187953.0,0,0,2,8,10,18
13990,2011,13,2,5,0,184269.0,0,0,2,10,9,19
15990,2006,34,2,5,0,234962.0,0,0,0,10,0,8
13000,2005,32,0,6,2,65000.0,0,1,2,3,9,22
9995,2015,13,0,3,3,97571.0,0,0,1,9,10,14
17500,2017,16,2,3,2,31661.0,0,0,1,9,5,34
12900,2013,40,0,3,2,47780.0,0,0,1,2,9,4
6499,2007,39,2,3,2,101190.0,0,0,1,9,10,34
12999,2017,39,3,3,2,89000.0,0,0,1,9,8,17
1900,2002,16,1,3,2,203051.0,0,0,1,0,9,37
3950,2006,31,2,5,2,135000.0,0,0,1,0,10,9
54500,1996,13,0,6,0,96000.0,0,0,0,10,8,9
9500,2000,7,2,6,2,203092.0,0,0,2,10,0,4
13999,2012,6,2,5,2,110813.0,0,0,1,0,0,0
13995,2009,7,0,6,2,54000.0,0,0,2,8,5,48
25995,2019,13,0,5,2,13000.0,0,0,2,11,10,14
9900,2010,25,0,3,2,99000.0,0,0,0,0,8,0
3500,2004,14,2,5,2,146813.0,0,0,0,0,8,22
7999,2011,7,0,5,2,113000.0,0,0,0,0,0,23
22500,2018,37,0,3,2,24051.0,0,0,0,0,4,23
4600,2006,16,0,3,2,161000.0,0,0,1,9,4,2
9695,2014,17,0,5,2,80000.0,0,0,1,9,5,43
11888,2013,13,0,5,2,134000.0,0,0,1,0,10,34
5995,2004,5,0,5,2,77927.0,4,0,1,9,2,48
14995,2005,39,3,6,2,92321.0,0,0,0,8,5,8
5000,2004,34,2,6,2,208000.0,0,0,0,8,1,39
12900,2013,13,2,6,2,132601.0,0,0,2,11,10,35
8700,2012,40,0,3,0,115223.0,0,0,1,4,10,47
8900,2012,26,0,3,2,126000.0,0,0,2,9,0,38
4500,2008,0,2,5,2,185000.0,0,0,1,9,5,34
7995,2012,37,2,3,2,114000.0,0,0,0,12,1,34
8925,2003,34,0,6,2,160000.0,0,0,0,10,10,4
33990,2015,39,2,5,2,22559.0,0,2,0,8,10,42
19995,2014,39,2,6,2,220236.0,0,0,0,10,9,5
16995,2009,6,0,6,2,102988.0,0,0,0,0,10,38
16988,2017,7,3,3,2,32600.0,0,0,1,9,9,36
10845,2004,13,0,5,2,34.0,0,1,1,3,10,4
7400,2009,3,0,3,2,108181.0,0,0,0,9,5,2
12999,2013,18,0,5,2,91884.0,0,0,0,9,0,31
18600,2016,34,0,5,2,92626.0,1,0,1,10,10,21
8995,2007,3,0,6,2,184178.0,0,1,0,7,8,19
1750,1999,18,3,3,2,170777.0,0,2,1,9,0,24
5900,2008,16,2,3,2,125000.0,0,1,1,9,5,23
36000,2017,13,0,6,2,60000.0,1,0,0,0,10,41
18990,2015,39,2,5,2,60694.0,0,2,1,11,10,4
9799,2017,17,2,3,2,46629.0,4,0,1,9,10,42
7500,2014,7,2,3,3,128000.0,1,0,1,4,0,42
6995,1996,14,2,6,0,206000.0,0,0,0,0,1,48
13900,2015,21,0,5,2,88000.0,0,0,1,5,0,27
13990,2016,17,3,3,2,69747.0,0,0,1,9,9,40
5900,2002,7,0,5,2,73711.0,0,0,2,0,8,4
2800,2006,13,0,5,2,165000.0,0,0,0,0,10,20
24950,2010,13,2,6,2,139799.0,0,0,0,8,10,13
29000,2015,14,2,6,2,81000.0,0,0,0,8,0,12
4500,2006,39,2,3,2,160000.0,0,0,1,9,9,43
7500,2014,39,2,3,2,144000.0,0,0,1,9,1,19
4800,2005,0,0,5,2,187000.0,0,0,1,9,5,9
17799,2012,7,0,6,2,72098.0,0,0,0,10,1,35
8500,2011,7,0,6,2,203000.0,0,0,0,0,8,23
5400,1994,13,2,5,2,222000.0,0,0,2,10,10,43
12495,2014,16,0,3,2,104715.0,0,0,0,0,0,6
10990,2008,39,0,5,3,166042.0,0,0,0,0,9,5
3000,2007,8,1,5,2,138746.0,0,0,1,5,1,15
1000,2017,13,3,3,2,35000.0,0,2,2,7,0,43
20995,2014,20,0,5,2,8518.0,0,0,0,0,1,5
7500,2000,7,0,6,2,246339.0,0,0,2,10,10,43
13990,2011,14,2,6,2,171446.0,0,0,0,0,10,41
1500,2002,20,1,6,2,217000.0,0,0,0,0,5,35
5200,2002,28,0,3,2,76000.0,0,1,1,3,5,19
20000,2016,6,0,5,2,70500.0,1,0,1,0,2,45
12988,2012,4,0,3,2,87988.0,0,0,1,9,10,31
5450,2012,31,0,3,2,139600.0,0,0,1,9,10,4
1000,2002,10,1,6,2,190000.0,0,0,0,10,0,35
21500,2012,8,0,6,2,91000.0,0,0,2,9,0,23
14995,2019,17,3,3,2,8904.0,0,0,1,9,9,9
36000,2007,13,3,6,2,28050.0,0,1,2,3,0,19
13999,2012,4,0,5,2,94613.0,0,0,0,0,9,7
7950,2008,6,2,5,2,124600.0,0,0,1,12,10,9
15000,2013,7,2,5,2,100000.0,0,1,1,10,1,26
14888,2018,7,3,5,2,45000.0,0,0,1,9,0,1
36790,2018,14,0,6,2,39672.0,4,0,2,10,10,48
5500,1984,39,2,5,2,125000.0,0,1,0,0,2,38
4000,2014,13,0,3,2,173000.0,0,0,1,9,9,36
20990,2014,7,2,5,2,44382.0,0,0,2,7,8,35
9995,2013,13,0,3,2,106216.0,0,0,1,9,10,32
5500,2007,16,2,5,2,218000.0,0,0,0,0,5,37
13995,2014,7,0,5,2,131011.0,0,0,1,0,10,43
4450,2005,13,2,5,2,136350.0,0,0,0,0,2,23
3200,2007,36,2,5,2,142000.0,0,0,1,9,8,12
4000,2009,40,2,4,2,198000.0,0,0,1,12,10,39
4500,1986,13,2,6,2,155727.0,0,1,2,4,0,34
2100,2005,10,2,5,2,228420.0,0,0,1,11,9,9
9200,2013,40,4,3,0,92117.0,0,0,1,9,5,38
9950,2009,14,0,6,2,194143.0,0,0,0,10,5,22
4500,1994,0,0,5,2,168214.0,0,0,1,3,2,7
8888,2001,10,2,6,2,134087.0,0,0,0,10,3,12
6980,2010,10,2,5,2,123.0,0,0,1,5,10,34
14777,2013,20,0,5,2,110000.0,0,0,2,0,10,4
2500,2007,39,2,5,2,193000.0,0,0,1,9,8,22
14995,2016,37,0,3,2,67974.0,0,0,0,0,0,34
55246,2016,10,3,6,2,7962.0,0,0,2,3,3,9
64900,2007,13,3,6,2,4500.0,0,1,2,2,6,27
9000,2012,40,0,5,2,111000.0,0,1,1,4,10,34
14995,2009,18,0,5,2,75949.0,0,0,0,3,0,35
14995,2013,13,2,3,2,65550.0,0,2,1,7,10,4
10500,2013,13,0,6,2,138000.0,0,0,2,11,9,5
4500,2001,32,2,5,2,105.0,0,0,2,3,9,32
3750,2009,40,2,4,2,147000.0,0,1,1,4,10,42
10999,2014,26,0,3,2,104000.0,0,0,2,9,5,4
16900,2014,13,0,3,2,28204.0,0,0,0,0,8,19
20995,2012,13,0,5,2,125533.0,0,0,0,10,8,29
3400,2000,13,2,6,2,173000.0,0,0,0,0,10,13
15995,2004,13,0,6,0,181.0,0,0,0,10,8,27
7000,2005,3,0,3,2,130000.0,0,1,0,2,0,42
34800,2019,7,2,6,2,10040.0,0,0,2,10,10,2
24950,2018,13,0,3,2,24006.0,0,0,2,3,1,10
8900,2004,39,0,3,2,202000.0,0,1,0,10,9,47
14800,2011,14,0,6,2,178000.0,0,0,0,10,10,4
4500,1994,13,0,6,0,97000.0,0,0,2,11,0,3
8999,2013,17,0,3,2,81456.0,0,0,1,9,5,5
13000,2014,13,0,3,2,90000.0,0,0,0,12,8,47
10000,2001,13,3,6,2,43500.0,0,1,2,2,9,3
9500,2004,13,0,4,2,108000.0,0,0,2,8,10,23
3600,2007,31,2,3,2,144500.0,0,0,1,9,0,34
16399,2011,4,3,6,2,78504.0,0,0,0,9,0,27
3600,2006,24,2,6,2,151000.0,0,0,2,9,10,18
4995,2006,20,2,5,2,129946.0,0,0,0,0,2,31
10750,2012,28,3,3,2,65653.0,0,1,2,2,4,10
9495,2010,24,0,5,2,92000.0,0,0,0,9,4,21
9950,2015,10,2,5,2,116945.0,0,0,1,5,9,42
4000,1981,13,2,5,2,69000.0,0,1,0,10,2,25
5500,2007,13,0,5,2,111000.0,0,0,2,2,0,9
10000,2010,13,0,6,2,143000.0,0,0,2,10,10,19
17998,2016,39,3,3,3,86380.0,0,0,1,9,0,9
15000,1998,7,0,6,2,147215.0,0,0,2,8,10,9
4000,2005,10,2,6,2,214554.0,0,0,0,0,10,5
9999,2011,13,2,3,2,79029.0,0,0,0,0,5,0
27995,2009,13,2,2,2,72110.0,0,0,0,10,3,4
25000,1988,35,2,5,0,113000.0,0,1,0,0,1,9
12490,2006,13,2,6,0,205944.0,0,0,2,10,10,8
7995,2013,40,0,3,0,95000.0,0,0,1,9,10,34
4995,2008,7,0,3,2,140600.0,0,0,1,9,1,48
5808,2006,8,2,3,2,130211.0,0,0,1,5,4,4
15988,2015,20,0,3,2,69024.0,0,0,1,0,5,13
2750,2005,13,3,3,2,113000.0,0,1,1,10,10,4
15900,2015,16,2,5,2,95000.0,0,0,1,11,0,41
14000,2013,0,5,5,2,44300.0,5,0,1,0,5,27
3895,2004,8,2,5,2,102000.0,0,0,1,2,8,24
10900,2012,16,2,3,2,81000.0,0,0,1,9,9,4
3500,2005,13,2,3,2,145479.0,0,0,1,0,1,9
12900,2004,7,2,5,2,152590.0,0,0,0,10,9,31
3799,2004,27,3,5,2,139000.0,0,0,1,9,3,20
16495,2011,13,2,6,2,87395.0,0,0,0,8,10,21
4800,2007,36,2,5,2,130600.0,1,0,1,0,2,48
13500,2016,16,2,3,2,56000.0,4,0,1,3,10,38
8995,2011,40,0,3,2,93799.0,0,0,1,4,0,43
23000,2016,39,0,5,2,23000.0,4,0,0,8,5,17
2495,2000,16,2,3,2,204000.0,0,0,1,9,4,5
9500,2010,7,0,5,2,76000.0,0,0,0,0,9,23
9995,2012,13,3,3,2,131961.0,0,0,1,9,8,42
6999,2015,10,0,5,2,124763.0,0,0,1,0,5,9
8900,2016,21,0,3,2,71267.0,0,0,1,0,9,12
19999,2013,13,0,6,2,104000.0,0,0,2,2,8,9
7500,2011,14,2,5,2,152000.0,0,0,1,0,10,25
4500,2007,16,0,3,2,207854.0,0,0,1,9,9,36
6900,2005,31,0,5,2,196000.0,0,1,0,10,5,42
4900,2007,16,0,5,2,145000.0,0,0,1,11,1,4
3500,1993,13,2,5,2,93406.0,0,0,0,10,8,38
10900,2012,4,2,3,2,106500.0,0,0,2,9,10,3
10800,2014,37,0,3,2,90097.0,0,0,0,9,10,38
13495,2016,7,2,3,2,42603.0,0,0,1,5,10,19
7000,2011,40,4,3,2,100.0,0,0,1,0,0,14
22900,2016,39,0,5,2,61000.0,0,0,1,5,0,15
7399,2012,13,3,3,2,99000.0,0,0,1,9,9,4
14900,2013,23,0,3,3,83306.0,0,0,1,9,0,4
8995,2013,17,2,3,2,90431.0,0,0,2,3,1,13
13995,2015,13,3,5,2,124630.0,4,0,2,8,10,9
5200,2002,13,2,5,2,225000.0,0,0,0,10,1,12
5600,2012,7,0,3,2,150000.0,0,0,1,9,0,22
5997,2006,13,0,6,2,253627.0,0,0,0,10,5,36
5400,2010,40,0,3,2,126600.0,0,0,1,3,9,13
5200,2009,39,2,5,2,211910.0,0,0,1,5,1,38
8500,2013,6,0,6,2,136000.0,0,0,1,3,5,4
1300,2003,36,2,3,2,133000.0,0,2,1,0,0,9
8495,2008,0,2,5,2,153095.0,0,0,1,9,0,19
7995,2007,18,2,5,2,131921.0,0,0,0,9,5,45
51900,2020,7,2,6,2,24363.0,0,2,0,8,10,4
10750,2013,7,0,6,2,193000.0,0,0,0,10,10,35
1000,2007,40,1,3,2,121000.0,0,0,1,12,9,43
8000,2011,28,2,3,2,80477.0,0,1,1,4,9,5
11995,2012,7,2,5,2,116435.0,0,0,2,3,9,32
7970,2014,31,2,3,2,104103.0,0,0,1,9,10,45
7950,2010,39,0,3,2,96000.0,0,0,1,4,3,12
11495,2011,4,0,5,2,104710.0,0,0,0,7,10,6
24950,2016,7,3,5,2,24500.0,0,0,2,10,2,29
5200,1991,13,2,5,0,122246.0,0,1,2,10,10,22
4995,2009,31,0,5,2,140811.0,0,0,1,0,9,9
14295,2010,39,0,3,2,142921.0,0,1,0,8,4,46
34990,2018,13,2,5,2,30870.0,0,0,0,8,9,1
11970,2007,14,0,6,2,129594.0,0,0,2,10,10,45
11999,2007,34,2,6,2,98543.0,0,0,2,10,10,3
7300,2010,10,0,6,2,136936.0,0,0,2,9,5,24
5999,2005,7,0,6,2,293300.0,0,0,2,8,10,4
3350,2003,16,0,5,2,1470000.0,0,0,1,9,9,31
6800,2011,13,2,5,4,123054.0,0,0,0,0,1,48
2100,1989,0,0,5,2,165000.0,0,0,1,9,5,37
1000,2000,8,2,5,2,186356.0,0,0,1,2,5,48
3800,2004,36,0,5,2,97000.0,0,0,0,0,1,22
7200,2011,7,0,3,2,108697.0,0,0,1,9,0,3
10650,2012,5,0,5,2,98752.0,0,0,0,9,0,17
11995,2015,31,0,3,2,73000.0,0,0,1,0,5,3
6000,1996,6,2,6,2,147585.0,0,0,2,9,8,14
7700,1984,7,2,6,2,54000.0,0,0,2,3,10,34
11900,2009,4,0,5,2,0.0,0,0,0,0,0,23
31000,2020,21,4,3,2,12000.0,0,0,1,0,10,4
5790,2006,17,0,5,2,171093.0,0,0,1,9,0,14
4995,2008,7,0,3,2,116994.0,0,0,1,9,8,46
15995,2013,13,0,3,2,64327.0,0,0,0,0,9,48
2700,2004,20,0,5,2,106000.0,0,0,0,0,9,48
3950,2010,6,3,5,2,117000.0,4,0,1,12,1,43
8900,2015,31,3,3,2,64000.0,0,0,1,9,5,9
34995,2018,7,2,6,0,89000.0,0,0,0,8,10,48
3495,2008,8,0,3,2,114719.0,0,0,1,4,5,19
16590,2014,21,2,5,2,75576.0,0,2,1,7,8,35
14990,2010,13,2,5,2,24470.0,0,2,2,3,8,22
5555,2011,3,3,3,2,110000.0,0,0,0,9,1,46
6995,2009,7,3,5,2,125900.0,0,0,0,0,5,19
2000,2001,41,2,5,2,165093.0,0,0,0,12,9,4
20490,2016,13,2,6,2,67124.0,0,0,2,10,10,31
7000,2007,23,0,5,2,140500.0,0,0,1,9,10,43
5950,2012,12,2,3,2,114420.0,0,1,1,4,1,42
8400,1993,13,0,6,2,102840.0,0,0,2,2,8,9
4400,2004,7,0,5,2,180000.0,0,0,1,0,4,10
16750,2013,0,0,3,2,35000.0,0,0,1,9,9,34
55000,1993,19,2,1,2,58715.0,0,0,2,2,8,34
31990,2017,23,0,3,2,40149.0,0,0,2,3,0,9
18977,2015,13,0,3,2,18327.0,0,1,2,3,8,35
8450,2011,5,0,3,2,107066.0,0,0,1,9,3,34
20000,2013,14,2,6,2,10000.0,5,0,2,8,9,4
18990,2012,20,0,5,2,77282.0,0,0,0,0,8,9
3500,2004,16,0,3,2,316000.0,0,0,0,0,0,27
3950,2005,8,0,5,2,82878.0,0,0,1,2,8,35
7849,2015,21,0,3,2,137006.0,0,0,1,9,10,5
9650,2016,13,2,3,2,165357.0,0,0,0,0,6,23
28900,2015,39,2,5,2,83485.0,0,0,0,0,8,14
7395,2002,13,2,0,2,179000.0,0,0,0,8,10,13
14495,2014,13,0,3,2,36791.0,0,0,1,0,5,37
14900,2011,20,0,6,2,112364.0,0,0,0,9,5,22
12500,2012,13,0,6,2,149474.0,0,0,0,0,9,16
21990,2008,13,2,6,2,68845.0,0,0,2,10,10,17
14200,2014,16,2,5,2,101851.0,1,0,1,0,5,27
10000,2001,34,2,6,2,109070.0,0,0,2,11,10,33
9850,2011,16,0,3,2,134800.0,0,0,1,9,5,4
23200,2017,10,0,5,2,68451.0,0,0,1,5,9,43
6995,2013,10,2,6,2,159000.0,0,0,2,9,1,19
22988,2018,13,3,5,2,67000.0,0,0,1,0,10,36
7950,2010,37,0,3,2,113559.0,4,0,0,0,9,27
3000,1989,4,2,5,2,124455.0,0,0,2,9,5,4
12997,2013,40,3,3,2,43135.0,0,0,1,0,0,15
13900,2012,14,2,6,2,182545.0,0,0,2,10,10,48
2400,1991,10,2,5,2,167300.0,0,0,1,3,9,5
6500,2006,3,0,3,2,79000.0,0,0,1,2,0,33
6850,2013,13,2,5,2,139922.0,0,0,1,4,5,22
26995,2006,7,2,6,2,12270.0,0,1,2,3,0,12
24995,2013,7,0,6,2,121990.0,0,0,0,10,0,42
8500,2012,40,2,3,0,115000.0,0,0,1,9,8,45
3200,2015,7,2,3,2,192200.0,0,0,1,9,5,35
45990,2019,39,2,6,2,1570.0,0,2,0,8,8,39
2500,2000,6,0,6,2,154000.0,0,0,1,9,8,9
14900,2011,23,0,6,2,131000.0,1,0,2,9,0,9
4200,2008,39,2,3,3,18100.0,0,0,1,9,3,9
2500,1988,5,2,5,2,130000.0,0,0,1,3,0,42
25000,2016,34,3,6,2,57500.0,0,0,2,8,10,43
34590,2018,13,2,6,2,18441.0,0,0,2,3,8,9
16500,2017,16,3,3,2,18000.0,5,0,1,9,10,4
15900,2014,18,0,5,2,98921.0,0,0,2,0,0,9
31990,2017,10,2,6,4,34605.0,0,2,2,3,0,15
8888,2011,7,2,3,2,116562.0,0,0,1,0,10,12
7995,2014,7,0,5,2,158498.0,0,0,1,9,0,14
5995,2007,23,0,5,2,190992.0,0,0,0,9,5,4
2100,1999,23,1,5,2,295000.0,0,0,0,0,0,21
33590,2017,7,2,5,2,21768.0,0,2,0,8,8,22
8750,2015,21,2,5,2,146960.0,0,0,1,5,10,42
39000,2017,39,0,6,2,37200.0,0,0,0,8,9,45
22975,2016,31,0,5,2,57956.0,0,0,0,0,2,29
9000,2009,16,2,3,2,80487.0,0,0,1,9,9,32
7497,2006,39,0,3,3,85541.0,0,0,1,4,10,45
4500,2009,31,0,3,2,185558.0,0,0,1,9,5,48
29900,2018,20,3,5,2,30419.0,0,0,1,4,5,1
29988,2018,8,0,5,2,32264.0,0,0,1,5,1,48
6999,2014,40,3,3,2,50678.0,0,0,1,9,0,35
4299,2004,7,2,5,2,139422.0,0,0,0,0,1,48
27982,2017,14,0,5,2,43075.0,0,0,0,0,10,48
6500,2005,37,0,3,2,80000.0,0,0,0,9,1,4
5995,2005,16,2,3,2,112410.0,0,1,1,4,0,11
14495,2009,7,0,6,2,174000.0,0,0,0,10,0,16
18500,2017,31,3,3,2,14000.0,0,0,1,9,10,22
6800,2013,7,0,3,2,99900.0,0,0,1,9,8,22
5250,2006,31,0,5,2,143500.0,0,1,2,0,5,15
8350,2014,7,0,5,2,68000.0,4,0,1,9,5,23
16600,2017,31,3,5,2,50000.0,4,0,0,10,5,17
38590,2017,13,2,5,2,39906.0,0,0,0,8,10,40
8590,2013,21,3,3,2,56000.0,0,0,1,4,0,9
16995,2016,20,0,5,2,103600.0,0,0,0,0,9,45
2800,2009,31,3,3,2,153236.0,0,0,1,9,8,34
7990,2012,21,0,3,2,115122.0,0,0,0,0,0,45
20500,2004,13,0,6,2,45678.0,0,1,2,3,9,34
6497,2012,13,2,3,2,100469.0,0,0,1,9,5,22
11000,2011,13,3,5,2,156000.0,0,0,0,0,9,2
49990,2019,13,2,5,2,8686.0,0,2,0,8,10,4
22950,2011,6,0,6,2,115301.0,0,0,0,0,0,16
9800,2012,14,2,6,2,117000.0,0,0,0,0,9,23
20750,2015,25,0,5,2,34000.0,0,0,1,0,0,33
15500,2019,7,3,3,2,8700.0,4,0,0,0,10,22
6995,2008,13,2,5,2,104522.0,0,0,0,12,5,12
8795,2012,40,0,3,0,83223.0,0,0,1,9,10,13
4499,2004,14,2,6,2,212602.0,0,0,0,0,5,14
8999,2011,37,0,3,2,99000.0,0,0,0,9,1,4
13599,2016,13,0,3,2,61724.0,0,0,1,9,10,4
17995,2006,13,0,6,0,58850.0,0,0,0,10,10,4
11900,2006,7,2,6,2,126000.0,0,0,0,8,9,34
3400,2003,39,0,5,2,152.0,0,0,1,5,8,9
19995,2016,8,0,5,2,23196.0,4,0,0,9,8,48
9800,2008,7,0,6,2,210182.0,0,0,0,0,0,27
3000,2008,20,2,5,2,224214.0,0,0,0,0,0,19
6500,2010,39,0,3,3,125000.0,0,0,1,4,0,43
15990,2012,34,3,6,2,128700.0,0,0,2,8,0,9
12995,2011,7,3,6,2,123400.0,0,0,0,10,9,19
3300,2002,26,0,5,2,124196.0,0,0,2,9,1,45
9900,2008,13,0,6,2,106600.0,0,1,2,3,8,38
8995,2011,7,0,6,4,128209.0,0,0,2,11,10,36
1795,2009,7,2,5,2,241610.0,0,0,1,9,10,3
36988,2018,7,3,6,2,37475.0,0,0,0,10,0,43
35999,2015,13,3,6,0,153871.0,0,0,0,10,5,40
20990,2014,26,2,5,2,66010.0,0,0,2,3,10,45
3999,2006,39,2,3,2,188000.0,0,0,1,9,8,38
16995,2015,39,3,3,2,37000.0,0,0,0,0,8,19
4700,2005,13,2,6,2,129000.0,0,0,0,0,0,15
4995,1995,13,0,6,2,243075.0,0,0,2,8,0,40
12900,2002,7,3,5,2,17360.0,0,0,1,9,0,34
3500,2006,25,2,3,2,187200.0,0,0,1,0,8,43
14500,2017,10,0,3,2,37270.0,0,0,1,0,0,9
3900,1999,37,2,3,2,188000.0,0,1,0,4,9,47
45990,2017,14,2,6,2,78094.0,0,0,0,8,0,9
12980,2008,39,2,5,2,151035.0,0,0,1,0,0,40
28990,2017,34,2,5,2,36227.0,0,2,0,8,10,19
4500,2007,7,2,5,2,138000.0,0,0,0,0,1,48
4495,1997,0,2,3,2,127604.0,0,1,1,3,9,47
6250,2009,25,0,5,2,166100.0,0,0,1,9,0,38
4000,2006,39,1,3,2,140000.0,0,0,1,9,11,7
11950,2012,5,0,5,2,96000.0,0,0,0,0,10,22
3200,2002,7,2,5,2,79000.0,0,0,0,0,8,38
6500,2003,34,2,6,2,202000.0,0,0,0,10,1,29
4000,1994,31,2,3,2,224280.0,0,0,1,8,0,27
11834,2014,31,3,5,2,123480.0,0,0,1,0,5,43
9000,2014,5,2,3,2,105000.0,1,0,1,9,10,22
12499,2014,0,0,3,2,95973.0,0,0,1,9,10,4
5900,2007,36,2,5,2,133000.0,0,0,1,0,1,38
8950,2007,4,0,5,2,137865.0,0,0,2,2,5,4
10400,2013,7,2,6,2,245000.0,0,0,0,0,0,5
10295,2013,13,3,3,2,112474.0,0,0,1,0,10,48
1500,2004,7,2,5,2,256261.0,0,0,0,0,0,6
22900,2016,13,0,5,2,54322.0,0,0,1,0,1,4
6500,2013,40,2,3,2,88000.0,0,1,2,3,1,9
2500,2008,7,2,3,2,139600.0,0,0,1,3,8,35
3750,2004,13,0,5,2,115000.0,4,0,1,0,10,9
17000,2015,14,2,5,2,89300.0,0,0,0,0,0,35
9000,2007,26,0,6,2,130000.0,0,0,2,9,0,34
11200,2012,13,0,6,2,100000.0,0,0,2,10,10,19
40000,2019,13,4,6,2,35000.0,0,0,0,8,5,4
14500,1985,14,0,6,2,50200.0,0,0,2,8,0,45
21422,2020,13,4,3,2,1.0,0,0,0,0,8,29
20000,2006,14,1,6,0,216000.0,0,0,2,10,10,3
9995,2010,18,2,5,2,130837.0,0,0,0,9,1,42
12500,2010,0,0,3,2,92695.0,0,0,0,0,10,31
6998,2007,13,0,3,2,163131.0,0,0,1,3,1,4
14995,2016,17,0,3,2,35994.0,0,0,1,9,1,46
4600,2001,14,2,6,2,175800.0,0,0,0,10,9,23
12495,2014,25,3,5,2,131000.0,0,0,0,0,5,22
6998,2011,16,2,3,2,137698.0,0,0,1,9,10,46
3600,2002,7,2,5,2,169500.0,0,0,0,0,8,22
12500,2017,17,0,3,2,92000.0,0,0,1,9,10,48
27995,2018,13,3,6,2,43000.0,0,0,2,8,10,43
15700,2011,7,0,5,2,30800.0,0,0,1,3,0,9
34500,2019,39,3,5,2,12341.0,0,0,0,10,0,42
5974,2009,8,2,5,2,95593.0,0,0,1,5,1,20
11900,2009,16,0,5,2,109926.0,0,0,0,0,5,10
15995,2014,20,2,5,2,145319.0,0,0,0,0,9,12
2000,2000,36,2,3,2,100000.0,0,0,1,7,2,32
13000,2016,4,0,3,0,128000.0,0,0,0,9,10,30
13990,2013,40,0,3,2,101038.0,0,1,1,4,0,28
13988,2018,31,0,3,2,60225.0,0,0,1,9,0,4
8500,2008,39,2,5,2,140000.0,1,0,0,5,0,47
7495,2003,16,2,5,2,145000.0,0,1,1,0,1,47
10998,2015,20,2,3,2,105523.0,0,0,0,0,5,13
28000,2011,13,0,6,0,152965.0,0,0,0,10,10,9
11498,2017,31,2,3,2,112641.0,0,0,0,0,8,37
4400,1997,13,2,6,2,148400.0,0,0,0,8,1,47
39995,2015,3,3,3,2,13500.0,0,0,0,9,5,4
14990,2012,13,2,5,2,67839.0,0,2,2,3,10,4
10999,2014,39,0,5,2,98000.0,4,0,1,5,5,35
6995,2013,31,2,3,2,133569.0,0,0,0,0,5,34
1799,2005,25,0,5,2,245089.0,0,0,0,0,9,31
14995,2011,13,0,6,2,28000.0,0,0,0,11,10,34
4990,1992,24,2,6,2,85235.0,0,0,2,9,10,26
16000,2007,34,2,5,0,262434.0,0,0,0,10,0,36
5695,2010,13,0,3,2,171970.0,0,0,1,9,9,40
50000,2014,7,3,5,2,23100.0,0,0,2,2,8,9
4695,2010,27,2,5,2,136000.0,4,0,1,9,9,16
9650,2007,14,3,6,2,135000.0,0,0,0,0,5,31
18900,2012,6,0,6,2,177707.0,0,0,0,0,2,9
32747,2015,7,0,6,2,97932.0,0,0,0,10,1,24
1900,2004,21,0,3,2,77661.0,0,0,1,9,4,7
2700,2002,6,2,6,2,111000.0,0,0,2,9,1,48
7200,2011,21,0,5,2,167000.0,0,0,1,0,10,12
2000,2002,39,1,3,2,169000.0,0,0,1,9,11,19
12999,2006,6,2,6,2,125824.0,0,1,2,9,9,3
3999,2005,20,2,5,2,208000.0,0,0,0,0,0,27
25800,2014,34,3,6,2,93341.0,0,0,0,8,10,46
6500,2016,13,0,3,2,117000.0,0,0,1,4,10,48
3500,2005,39,2,5,2,179000.0,0,0,1,9,4,9
13990,2015,21,2,5,2,80461.0,0,2,1,11,1,42
3200,2001,20,2,5,2,205523.0,0,0,0,0,10,45
1500,2000,13,2,5,2,100000.0,0,0,1,9,0,19
7200,2009,37,0,3,2,141628.0,0,0,0,12,8,5
6500,2010,37,2,3,2,121394.0,0,0,0,4,1,35
5000,1994,39,2,3,2,250000.0,0,1,0,10,4,40
7500,2016,10,3,3,2,40000.0,0,1,1,9,1,3
2500,2002,13,2,5,2,93425.0,0,1,2,10,1,12
3995,2006,16,0,5,2,197000.0,0,0,0,0,10,19
2800,1981,5,2,5,2,141000.0,0,0,2,3,4,35
21995,2016,31,0,5,2,30460.0,0,0,0,8,0,34
11896,2011,16,2,5,2,131000.0,0,0,0,0,3,46
14995,2014,16,0,3,2,94354.0,0,0,1,9,0,45
6500,2009,31,2,5,2,116750.0,0,0,0,0,5,23
24000,1991,31,0,5,2,129000.0,0,1,2,3,0,4
