year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
0.8974358974358978,0.3170731707317073,0.4,0.42857142857142855,0.5,0.003594,0.0,0.0,0.5,0.3333333333333333,0.8181818181818182,0.44
0.8974358974358978,0.7560975609756098,0.4,0.42857142857142855,0.5,0.0024216999999999997,0.0,0.5,0.5,0.75,0.0,0.8
0.8205128205128176,0.7560975609756098,0.2,0.7142857142857142,0.5,0.022699999999999998,0.0,0.0,0.0,0.0,0.6363636363636364,0.04
0.6666666666666643,0.17073170731707318,0.0,0.8571428571428571,0.5,5.7e-06,0.0,0.0,1.0,0.16666666666666666,0.9090909090909092,0.54
0.6923076923076863,0.951219512195122,0.4,0.8571428571428571,0.5,0.0090844,0.0,0.0,0.0,0.6666666666666666,0.18181818181818182,0.08
0.7435897435897445,0.951219512195122,0.4,0.42857142857142855,0.5,0.0144745,0.0,0.0,0.5,0.75,0.8181818181818182,0.8
0.4871794871794819,0.34146341463414637,0.0,0.7142857142857142,0.5,0.0119274,0.0,0.0,0.0,0.0,0.0,0.66
0.2307692307692264,0.975609756097561,0.4,0.42857142857142855,0.5,0.00678,0.0,0.5,0.5,0.16666666666666666,0.7272727272727273,0.38
0.6153846153846132,0.9024390243902439,0.4,0.42857142857142855,0.5,0.0117,0.0,0.0,0.0,1.0,0.09090909090909091,0.76
0.538461538461533,0.951219512195122,0.4,0.42857142857142855,0.5,0.019487499999999998,0.0,0.0,0.5,0.75,0.7272727272727273,0.38
0.8205128205128176,0.3170731707317073,0.4,0.8571428571428571,0.5,0.018795299999999997,0.0,0.0,1.0,0.6666666666666666,0.9090909090909092,0.36
0.7692307692307665,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0184269,0.0,0.0,1.0,0.8333333333333333,0.8181818181818182,0.38
0.6410256410256352,0.8292682926829269,0.4,0.7142857142857142,0.0,0.0234962,0.0,0.0,0.0,0.8333333333333333,0.0,0.16
0.6153846153846132,0.7804878048780488,0.0,0.8571428571428571,0.5,0.0065,0.0,0.5,1.0,0.25,0.8181818181818182,0.44
0.8717948717948687,0.3170731707317073,0.0,0.42857142857142855,0.75,0.0097571,0.0,0.0,0.5,0.75,0.9090909090909092,0.28
0.9230769230769198,0.3902439024390244,0.4,0.42857142857142855,0.5,0.0031661,0.0,0.0,0.5,0.75,0.4545454545454546,0.68
0.8205128205128176,0.975609756097561,0.0,0.42857142857142855,0.5,0.004778,0.0,0.0,0.5,0.16666666666666666,0.8181818181818182,0.08
0.6666666666666643,0.951219512195122,0.4,0.42857142857142855,0.5,0.010119,0.0,0.0,0.5,0.75,0.9090909090909092,0.68
0.9230769230769198,0.951219512195122,0.6000000000000001,0.42857142857142855,0.5,0.0089,0.0,0.0,0.5,0.75,0.7272727272727273,0.34
0.538461538461533,0.3902439024390244,0.2,0.42857142857142855,0.5,0.0203051,0.0,0.0,0.5,0.0,0.8181818181818182,0.74
0.6410256410256352,0.7560975609756098,0.4,0.7142857142857142,0.5,0.0135,0.0,0.0,0.5,0.0,0.9090909090909092,0.18
0.3846153846153797,0.3170731707317073,0.0,0.8571428571428571,0.0,0.0096,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.18
0.4871794871794819,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0203092,0.0,0.0,1.0,0.8333333333333333,0.0,0.08
0.7948717948717956,0.14634146341463417,0.4,0.7142857142857142,0.5,0.011081299999999999,0.0,0.0,0.5,0.0,0.0,0.0
0.7179487179487154,0.17073170731707318,0.0,0.8571428571428571,0.5,0.005399999999999999,0.0,0.0,1.0,0.6666666666666666,0.4545454545454546,0.96
0.9743589743589709,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0013,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.28
0.7435897435897445,0.6097560975609756,0.0,0.42857142857142855,0.5,0.009899999999999999,0.0,0.0,0.0,0.0,0.7272727272727273,0.0
0.5897435897435841,0.34146341463414637,0.4,0.7142857142857142,0.5,0.0146813,0.0,0.0,0.0,0.0,0.7272727272727273,0.44
0.7692307692307665,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0113,0.0,0.0,0.0,0.0,0.0,0.46
0.9487179487179489,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0024051,0.0,0.0,0.0,0.0,0.36363636363636365,0.46
0.6410256410256352,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0161,0.0,0.0,0.5,0.75,0.36363636363636365,0.04
0.8461538461538467,0.41463414634146345,0.0,0.7142857142857142,0.5,0.008,0.0,0.0,0.5,0.75,0.4545454545454546,0.86
0.8205128205128176,0.3170731707317073,0.0,0.7142857142857142,0.5,0.013399999999999999,0.0,0.0,0.5,0.0,0.9090909090909092,0.68
0.5897435897435841,0.12195121951219512,0.0,0.7142857142857142,0.5,0.0077927,0.8,0.0,0.5,0.75,0.18181818181818182,0.96
0.6153846153846132,0.951219512195122,0.6000000000000001,0.8571428571428571,0.5,0.0092321,0.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.16
0.5897435897435841,0.8292682926829269,0.4,0.8571428571428571,0.5,0.0208,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.78
0.8205128205128176,0.3170731707317073,0.4,0.8571428571428571,0.5,0.013260099999999999,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.7000000000000001
0.7948717948717956,0.975609756097561,0.0,0.42857142857142855,0.0,0.0115223,0.0,0.0,0.5,0.3333333333333333,0.9090909090909092,0.9400000000000001
0.7948717948717956,0.6341463414634146,0.0,0.42857142857142855,0.5,0.0126,0.0,0.0,1.0,0.75,0.0,0.76
0.6923076923076863,0.0,0.4,0.7142857142857142,0.5,0.0185,0.0,0.0,0.5,0.75,0.4545454545454546,0.68
0.7948717948717956,0.9024390243902439,0.4,0.42857142857142855,0.5,0.011399999999999999,0.0,0.0,0.0,1.0,0.09090909090909091,0.68
0.5641025641025621,0.8292682926829269,0.0,0.8571428571428571,0.5,0.016,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.08
0.8717948717948687,0.951219512195122,0.4,0.7142857142857142,0.5,0.0022559,0.0,1.0,0.0,0.6666666666666666,0.9090909090909092,0.84
0.8461538461538467,0.951219512195122,0.4,0.8571428571428571,0.5,0.022023599999999997,0.0,0.0,0.0,0.8333333333333333,0.8181818181818182,0.1
0.7179487179487154,0.14634146341463417,0.0,0.8571428571428571,0.5,0.0102988,0.0,0.0,0.0,0.0,0.9090909090909092,0.76
0.9230769230769198,0.17073170731707318,0.6000000000000001,0.42857142857142855,0.5,0.00326,0.0,0.0,0.5,0.75,0.8181818181818182,0.72
0.5897435897435841,0.3170731707317073,0.0,0.7142857142857142,0.5,3.3999999999999996e-06,0.0,0.5,0.5,0.25,0.9090909090909092,0.08
0.7179487179487154,0.07317073170731708,0.0,0.42857142857142855,0.5,0.010818099999999999,0.0,0.0,0.0,0.75,0.4545454545454546,0.04
0.8205128205128176,0.43902439024390244,0.0,0.7142857142857142,0.5,0.0091884,0.0,0.0,0.0,0.75,0.0,0.62
0.8974358974358978,0.8292682926829269,0.0,0.7142857142857142,0.5,0.0092626,0.2,0.0,0.5,0.8333333333333333,0.9090909090909092,0.42
0.6666666666666643,0.07317073170731708,0.0,0.8571428571428571,0.5,0.018417799999999998,0.0,0.5,0.0,0.5833333333333333,0.7272727272727273,0.38
0.4615384615384599,0.43902439024390244,0.6000000000000001,0.42857142857142855,0.5,0.017077699999999998,0.0,1.0,0.5,0.75,0.0,0.48
0.6923076923076863,0.3902439024390244,0.4,0.42857142857142855,0.5,0.012499999999999999,0.0,0.5,0.5,0.75,0.4545454545454546,0.46
0.9230769230769198,0.3170731707317073,0.0,0.8571428571428571,0.5,0.006,0.2,0.0,0.0,0.0,0.9090909090909092,0.8200000000000001
0.8717948717948687,0.951219512195122,0.4,0.7142857142857142,0.5,0.0060694,0.0,1.0,0.5,0.9166666666666666,0.9090909090909092,0.08
0.9230769230769198,0.41463414634146345,0.4,0.42857142857142855,0.5,0.0046629,0.8,0.0,0.5,0.75,0.9090909090909092,0.84
0.8461538461538467,0.17073170731707318,0.4,0.42857142857142855,0.75,0.012799999999999999,0.2,0.0,0.5,0.3333333333333333,0.0,0.84
0.3846153846153797,0.34146341463414637,0.4,0.8571428571428571,0.0,0.0206,0.0,0.0,0.0,0.0,0.09090909090909091,0.96
0.8717948717948687,0.5121951219512195,0.0,0.7142857142857142,0.5,0.008799999999999999,0.0,0.0,0.5,0.41666666666666663,0.0,0.54
0.8974358974358978,0.41463414634146345,0.6000000000000001,0.42857142857142855,0.5,0.0069746999999999995,0.0,0.0,0.5,0.75,0.8181818181818182,0.8
0.538461538461533,0.17073170731707318,0.0,0.7142857142857142,0.5,0.007371099999999999,0.0,0.0,1.0,0.0,0.7272727272727273,0.08
0.6410256410256352,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0165,0.0,0.0,0.0,0.0,0.9090909090909092,0.4
0.7435897435897445,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0139799,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.26
0.8717948717948687,0.34146341463414637,0.4,0.8571428571428571,0.5,0.0081,0.0,0.0,0.0,0.6666666666666666,0.0,0.24
0.6410256410256352,0.951219512195122,0.4,0.42857142857142855,0.5,0.016,0.0,0.0,0.5,0.75,0.8181818181818182,0.86
0.8461538461538467,0.951219512195122,0.4,0.42857142857142855,0.5,0.0144,0.0,0.0,0.5,0.75,0.09090909090909091,0.38
0.6153846153846132,0.0,0.0,0.7142857142857142,0.5,0.018699999999999998,0.0,0.0,0.5,0.75,0.4545454545454546,0.18
0.7948717948717956,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0072098,0.0,0.0,0.0,0.8333333333333333,0.09090909090909091,0.7000000000000001
0.7692307692307665,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0203,0.0,0.0,0.0,0.0,0.7272727272727273,0.46
0.3333333333333286,0.3170731707317073,0.4,0.7142857142857142,0.5,0.022199999999999998,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.86
0.8461538461538467,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0104715,0.0,0.0,0.0,0.0,0.0,0.12
0.6923076923076863,0.951219512195122,0.0,0.7142857142857142,0.75,0.0166042,0.0,0.0,0.0,0.0,0.8181818181818182,0.1
0.6666666666666643,0.1951219512195122,0.2,0.7142857142857142,0.5,0.013874599999999999,0.0,0.0,0.5,0.41666666666666663,0.09090909090909091,0.3
0.9230769230769198,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.0034999999999999996,0.0,1.0,1.0,0.5833333333333333,0.0,0.86
0.8461538461538467,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0008518,0.0,0.0,0.0,0.0,0.09090909090909091,0.1
0.4871794871794819,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0246339,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.86
0.7692307692307665,0.34146341463414637,0.4,0.8571428571428571,0.5,0.0171446,0.0,0.0,0.0,0.0,0.9090909090909092,0.8200000000000001
0.538461538461533,0.4878048780487805,0.2,0.8571428571428571,0.5,0.0217,0.0,0.0,0.0,0.0,0.4545454545454546,0.7000000000000001
0.538461538461533,0.6829268292682927,0.0,0.42857142857142855,0.5,0.0076,0.0,0.5,0.5,0.25,0.4545454545454546,0.38
0.8974358974358978,0.14634146341463417,0.0,0.7142857142857142,0.5,0.00705,0.2,0.0,0.5,0.0,0.18181818181818182,0.9
0.7948717948717956,0.0975609756097561,0.0,0.42857142857142855,0.5,0.008798799999999999,0.0,0.0,0.5,0.75,0.9090909090909092,0.62
0.7948717948717956,0.7560975609756098,0.0,0.42857142857142855,0.5,0.01396,0.0,0.0,0.5,0.75,0.9090909090909092,0.08
0.538461538461533,0.24390243902439024,0.2,0.8571428571428571,0.5,0.019,0.0,0.0,0.0,0.8333333333333333,0.0,0.7000000000000001
0.7948717948717956,0.1951219512195122,0.0,0.8571428571428571,0.5,0.0091,0.0,0.0,1.0,0.75,0.0,0.46
0.9743589743589709,0.41463414634146345,0.6000000000000001,0.42857142857142855,0.5,0.0008904,0.0,0.0,0.5,0.75,0.8181818181818182,0.18
0.6666666666666643,0.3170731707317073,0.6000000000000001,0.8571428571428571,0.5,0.0028049999999999998,0.0,0.5,1.0,0.25,0.0,0.38
0.7948717948717956,0.0975609756097561,0.0,0.7142857142857142,0.5,0.009461299999999999,0.0,0.0,0.0,0.0,0.8181818181818182,0.14
0.6923076923076863,0.14634146341463417,0.4,0.7142857142857142,0.5,0.012459999999999999,0.0,0.0,0.5,1.0,0.9090909090909092,0.18
0.8205128205128176,0.17073170731707318,0.4,0.7142857142857142,0.5,0.01,0.0,0.5,0.5,0.8333333333333333,0.09090909090909091,0.52
0.9487179487179489,0.17073170731707318,0.6000000000000001,0.7142857142857142,0.5,0.0045,0.0,0.0,0.5,0.75,0.0,0.02
0.9487179487179489,0.34146341463414637,0.0,0.8571428571428571,0.5,0.0039672,0.8,0.0,1.0,0.8333333333333333,0.9090909090909092,0.96
0.0769230769230731,0.951219512195122,0.4,0.7142857142857142,0.5,0.012499999999999999,0.0,0.5,0.0,0.0,0.18181818181818182,0.76
0.8461538461538467,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0173,0.0,0.0,0.5,0.75,0.8181818181818182,0.72
0.8461538461538467,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0044382,0.0,0.0,1.0,0.5833333333333333,0.7272727272727273,0.7000000000000001
0.8205128205128176,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0106216,0.0,0.0,0.5,0.75,0.9090909090909092,0.64
0.6666666666666643,0.3902439024390244,0.4,0.7142857142857142,0.5,0.0218,0.0,0.0,0.0,0.0,0.4545454545454546,0.74
0.8461538461538467,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0131011,0.0,0.0,0.5,0.0,0.9090909090909092,0.86
0.6153846153846132,0.3170731707317073,0.4,0.7142857142857142,0.5,0.013635,0.0,0.0,0.0,0.0,0.18181818181818182,0.46
0.6666666666666643,0.8780487804878049,0.4,0.7142857142857142,0.5,0.014199999999999999,0.0,0.0,0.5,0.75,0.7272727272727273,0.24
0.7179487179487154,0.975609756097561,0.4,0.5714285714285714,0.5,0.019799999999999998,0.0,0.0,0.5,1.0,0.9090909090909092,0.78
0.1282051282051242,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0155727,0.0,0.5,1.0,0.3333333333333333,0.0,0.68
0.6153846153846132,0.24390243902439024,0.4,0.7142857142857142,0.5,0.022841999999999998,0.0,0.0,0.5,0.9166666666666666,0.8181818181818182,0.18
0.8205128205128176,0.975609756097561,0.8,0.42857142857142855,0.0,0.0092117,0.0,0.0,0.5,0.75,0.4545454545454546,0.76
0.7179487179487154,0.34146341463414637,0.0,0.8571428571428571,0.5,0.0194143,0.0,0.0,0.0,0.8333333333333333,0.4545454545454546,0.44
0.3333333333333286,0.0,0.0,0.7142857142857142,0.5,0.0168214,0.0,0.0,0.5,0.25,0.18181818181818182,0.14
0.512820512820511,0.24390243902439024,0.4,0.8571428571428571,0.5,0.013408699999999999,0.0,0.0,0.0,0.8333333333333333,0.2727272727272727,0.24
0.7435897435897445,0.24390243902439024,0.4,0.7142857142857142,0.5,1.2299999999999999e-05,0.0,0.0,0.5,0.41666666666666663,0.9090909090909092,0.68
0.8205128205128176,0.4878048780487805,0.0,0.7142857142857142,0.5,0.011,0.0,0.0,1.0,0.0,0.9090909090909092,0.08
0.6666666666666643,0.951219512195122,0.4,0.7142857142857142,0.5,0.019299999999999998,0.0,0.0,0.5,0.75,0.7272727272727273,0.44
0.8974358974358978,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0067973999999999994,0.0,0.0,0.0,0.0,0.0,0.68
0.8974358974358978,0.24390243902439024,0.6000000000000001,0.8571428571428571,0.5,0.0007962,0.0,0.0,1.0,0.25,0.2727272727272727,0.18
0.6666666666666643,0.3170731707317073,0.6000000000000001,0.8571428571428571,0.5,0.00045,0.0,0.5,1.0,0.16666666666666666,0.5454545454545454,0.54
0.7948717948717956,0.975609756097561,0.0,0.7142857142857142,0.5,0.011099999999999999,0.0,0.5,0.5,0.3333333333333333,0.9090909090909092,0.68
0.7179487179487154,0.43902439024390244,0.0,0.7142857142857142,0.5,0.0075949,0.0,0.0,0.0,0.25,0.0,0.7000000000000001
0.8205128205128176,0.3170731707317073,0.4,0.42857142857142855,0.5,0.006555,0.0,1.0,0.5,0.5833333333333333,0.9090909090909092,0.08
0.8205128205128176,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0138,0.0,0.0,1.0,0.9166666666666666,0.8181818181818182,0.1
0.512820512820511,0.7804878048780488,0.4,0.7142857142857142,0.5,1.05e-05,0.0,0.0,1.0,0.25,0.8181818181818182,0.64
0.7179487179487154,0.975609756097561,0.4,0.5714285714285714,0.5,0.0147,0.0,0.5,0.5,0.3333333333333333,0.9090909090909092,0.84
0.8461538461538467,0.6341463414634146,0.0,0.42857142857142855,0.5,0.0104,0.0,0.0,1.0,0.75,0.4545454545454546,0.08
0.8461538461538467,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0028204,0.0,0.0,0.0,0.0,0.7272727272727273,0.38
0.7948717948717956,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0125533,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.58
0.4871794871794819,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0173,0.0,0.0,0.0,0.0,0.9090909090909092,0.26
0.5897435897435841,0.3170731707317073,0.0,0.8571428571428571,0.0,1.81e-05,0.0,0.0,0.0,0.8333333333333333,0.7272727272727273,0.54
0.6153846153846132,0.07317073170731708,0.0,0.42857142857142855,0.5,0.013,0.0,0.5,0.0,0.16666666666666666,0.0,0.84
0.9743589743589709,0.17073170731707318,0.4,0.8571428571428571,0.5,0.001004,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.04
0.9487179487179489,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0024005999999999997,0.0,0.0,1.0,0.25,0.09090909090909091,0.2
0.5897435897435841,0.951219512195122,0.0,0.42857142857142855,0.5,0.0202,0.0,0.5,0.0,0.8333333333333333,0.8181818181818182,0.9400000000000001
0.7692307692307665,0.34146341463414637,0.0,0.8571428571428571,0.5,0.0178,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.08
0.3333333333333286,0.3170731707317073,0.0,0.8571428571428571,0.0,0.0097,0.0,0.0,1.0,0.9166666666666666,0.0,0.06
0.8205128205128176,0.41463414634146345,0.0,0.42857142857142855,0.5,0.0081456,0.0,0.0,0.5,0.75,0.4545454545454546,0.1
0.8461538461538467,0.3170731707317073,0.0,0.42857142857142855,0.5,0.009,0.0,0.0,0.0,1.0,0.7272727272727273,0.9400000000000001
0.512820512820511,0.3170731707317073,0.6000000000000001,0.8571428571428571,0.5,0.00435,0.0,0.5,1.0,0.16666666666666666,0.8181818181818182,0.06
0.5897435897435841,0.3170731707317073,0.0,0.5714285714285714,0.5,0.010799999999999999,0.0,0.0,1.0,0.6666666666666666,0.9090909090909092,0.46
0.6666666666666643,0.7560975609756098,0.4,0.42857142857142855,0.5,0.01445,0.0,0.0,0.5,0.75,0.0,0.68
0.7692307692307665,0.0975609756097561,0.6000000000000001,0.8571428571428571,0.5,0.0078504,0.0,0.0,0.0,0.75,0.0,0.54
0.6410256410256352,0.5853658536585367,0.4,0.8571428571428571,0.5,0.015099999999999999,0.0,0.0,1.0,0.75,0.9090909090909092,0.36
0.6410256410256352,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0129946,0.0,0.0,0.0,0.0,0.18181818181818182,0.62
0.7948717948717956,0.6829268292682927,0.6000000000000001,0.42857142857142855,0.5,0.0065653,0.0,0.5,1.0,0.16666666666666666,0.36363636363636365,0.2
0.7435897435897445,0.5853658536585367,0.0,0.7142857142857142,0.5,0.0092,0.0,0.0,0.0,0.75,0.36363636363636365,0.42
0.8717948717948687,0.24390243902439024,0.4,0.7142857142857142,0.5,0.0116945,0.0,0.0,0.5,0.41666666666666663,0.8181818181818182,0.84
0.0,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0069,0.0,0.5,0.0,0.8333333333333333,0.18181818181818182,0.5
0.6666666666666643,0.3170731707317073,0.0,0.7142857142857142,0.5,0.011099999999999999,0.0,0.0,1.0,0.16666666666666666,0.0,0.18
0.7435897435897445,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0143,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.38
0.8974358974358978,0.951219512195122,0.6000000000000001,0.42857142857142855,0.75,0.008638,0.0,0.0,0.5,0.75,0.0,0.18
0.4358974358974308,0.17073170731707318,0.0,0.8571428571428571,0.5,0.014721499999999998,0.0,0.0,1.0,0.6666666666666666,0.9090909090909092,0.18
0.6153846153846132,0.24390243902439024,0.4,0.8571428571428571,0.5,0.0214554,0.0,0.0,0.0,0.0,0.9090909090909092,0.1
0.7692307692307665,0.3170731707317073,0.4,0.42857142857142855,0.5,0.0079029,0.0,0.0,0.0,0.0,0.4545454545454546,0.0
0.7179487179487154,0.3170731707317073,0.4,0.2857142857142857,0.5,0.0072109999999999995,0.0,0.0,0.0,0.8333333333333333,0.2727272727272727,0.08
0.1794871794871753,0.8536585365853658,0.4,0.7142857142857142,0.0,0.0113,0.0,0.5,0.0,0.0,0.09090909090909091,0.18
0.6410256410256352,0.3170731707317073,0.4,0.8571428571428571,0.0,0.0205944,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.16
0.8205128205128176,0.975609756097561,0.0,0.42857142857142855,0.0,0.0095,0.0,0.0,0.5,0.75,0.9090909090909092,0.68
0.6923076923076863,0.17073170731707318,0.0,0.42857142857142855,0.5,0.01406,0.0,0.0,0.5,0.75,0.09090909090909091,0.96
0.6410256410256352,0.1951219512195122,0.4,0.42857142857142855,0.5,0.013021099999999999,0.0,0.0,0.5,0.41666666666666663,0.36363636363636365,0.08
0.8717948717948687,0.4878048780487805,0.0,0.42857142857142855,0.5,0.0069023999999999995,0.0,0.0,0.5,0.0,0.4545454545454546,0.26
0.6153846153846132,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.0113,0.0,0.5,0.5,0.8333333333333333,0.9090909090909092,0.08
0.8717948717948687,0.3902439024390244,0.4,0.7142857142857142,0.5,0.0095,0.0,0.0,0.5,0.9166666666666666,0.0,0.8200000000000001
0.8205128205128176,0.0,1.0,0.7142857142857142,0.5,0.00443,1.0,0.0,0.5,0.0,0.4545454545454546,0.54
0.5897435897435841,0.1951219512195122,0.4,0.7142857142857142,0.5,0.010199999999999999,0.0,0.0,0.5,0.16666666666666666,0.7272727272727273,0.48
0.7948717948717956,0.3902439024390244,0.4,0.42857142857142855,0.5,0.0081,0.0,0.0,0.5,0.75,0.8181818181818182,0.08
0.6153846153846132,0.3170731707317073,0.4,0.42857142857142855,0.5,0.014547899999999999,0.0,0.0,0.5,0.0,0.09090909090909091,0.18
0.5897435897435841,0.17073170731707318,0.4,0.7142857142857142,0.5,0.015259,0.0,0.0,0.0,0.8333333333333333,0.8181818181818182,0.62
0.5897435897435841,0.6585365853658537,0.6000000000000001,0.7142857142857142,0.5,0.0139,0.0,0.0,0.5,0.75,0.2727272727272727,0.4
0.7692307692307665,0.3170731707317073,0.4,0.8571428571428571,0.5,0.008739499999999999,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.42
0.6666666666666643,0.8780487804878049,0.4,0.7142857142857142,0.5,0.013059999999999999,0.2,0.0,0.5,0.0,0.18181818181818182,0.96
0.8974358974358978,0.3902439024390244,0.4,0.42857142857142855,0.5,0.0056,0.8,0.0,0.5,0.25,0.9090909090909092,0.76
0.7692307692307665,0.975609756097561,0.0,0.42857142857142855,0.5,0.0093799,0.0,0.0,0.5,0.3333333333333333,0.0,0.86
0.8974358974358978,0.951219512195122,0.0,0.7142857142857142,0.5,0.0023,0.8,0.0,0.0,0.6666666666666666,0.4545454545454546,0.34
0.4871794871794819,0.3902439024390244,0.4,0.42857142857142855,0.5,0.020399999999999998,0.0,0.0,0.5,0.75,0.36363636363636365,0.1
0.7435897435897445,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0076,0.0,0.0,0.0,0.0,0.8181818181818182,0.46
0.7948717948717956,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.013196099999999999,0.0,0.0,0.5,0.75,0.7272727272727273,0.84
0.8717948717948687,0.24390243902439024,0.0,0.7142857142857142,0.5,0.0124763,0.0,0.0,0.5,0.0,0.4545454545454546,0.18
